t_s,lat,lon,speed_kmh,heading_deg
83.796,-31.6648161,115.7921207,150.85,94.0
83.837,-31.6648174,115.7921427,150.98,94.1
83.900,-31.6648188,115.7921647,151.04,94.2
83.941,-31.6648201,115.7921867,150.93,94.3
83.986,-31.6648215,115.7922086,150.73,94.3
84.047,-31.6648229,115.7922305,150.37,94.4
84.088,-31.6648242,115.7922523,149.95,94.4
84.135,-31.6648256,115.7922741,149.59,94.4
84.196,-31.6648268,115.7922958,149.24,94.3
84.238,-31.6648281,115.7923175,148.95,94.3
84.285,-31.6648293,115.7923391,148.71,94.2
84.346,-31.6648306,115.7923608,148.58,94.3
84.388,-31.6648319,115.7923824,148.48,94.3
84.435,-31.6648331,115.7924040,148.32,94.2
84.496,-31.6648344,115.7924256,148.09,94.3
84.537,-31.6648357,115.7924473,147.92,94.3
84.598,-31.6648370,115.7924688,147.59,94.3
84.642,-31.6648383,115.7924903,147.27,94.3
84.685,-31.6648396,115.7925117,146.89,94.2
84.747,-31.6648409,115.7925331,146.53,94.2
84.788,-31.6648422,115.7925544,146.09,94.2
84.835,-31.6648435,115.7925756,145.66,94.2
84.898,-31.6648448,115.7925968,145.15,94.2
84.939,-31.6648461,115.7926179,144.65,94.2
84.985,-31.6648474,115.7926390,144.18,94.2
85.048,-31.6648487,115.7926600,143.58,94.2
85.089,-31.6648500,115.7926809,143.00,94.2
85.135,-31.6648513,115.7927017,142.39,94.2
85.196,-31.6648526,115.7927224,141.70,94.3
85.238,-31.6648539,115.7927430,141.05,94.3
85.285,-31.6648552,115.7927635,140.25,94.3
85.347,-31.6648565,115.7927839,139.39,94.3
85.389,-31.6648578,115.7928041,138.56,94.2
85.435,-31.6648591,115.7928243,137.71,94.2
85.496,-31.6648604,115.7928443,136.81,94.2
85.537,-31.6648616,115.7928642,135.91,94.2
85.598,-31.6648629,115.7928839,135.04,94.2
85.640,-31.6648642,115.7929036,134.24,94.2
85.686,-31.6648654,115.7929231,133.49,94.3
85.748,-31.6648667,115.7929426,132.69,94.3
85.789,-31.6648680,115.7929619,131.99,94.3
85.836,-31.6648692,115.7929812,131.30,94.3
85.897,-31.6648705,115.7930003,130.58,94.4
85.938,-31.6648717,115.7930193,129.79,94.4
85.985,-31.6648730,115.7930382,129.01,94.5
86.047,-31.6648743,115.7930570,128.26,94.6
86.088,-31.6648756,115.7930757,127.48,94.6
86.135,-31.6648769,115.7930943,126.72,94.6
86.198,-31.6648781,115.7931127,126.01,94.6
86.239,-31.6648794,115.7931311,125.29,94.6
86.285,-31.6648807,115.7931494,124.61,94.6
86.346,-31.6648819,115.7931675,123.92,94.6
86.389,-31.6648832,115.7931856,123.19,94.6
86.435,-31.6648844,115.7932035,122.47,94.6
86.496,-31.6648856,115.7932214,121.73,94.6
86.540,-31.6648868,115.7932391,120.98,94.6
86.585,-31.6648881,115.7932567,120.24,94.6
86.646,-31.6648893,115.7932742,119.54,94.6
86.688,-31.6648905,115.7932916,118.81,94.6
86.735,-31.6648917,115.7933089,118.09,94.6
86.796,-31.6648929,115.7933260,117.23,94.6
86.837,-31.6648941,115.7933430,116.26,94.6
86.899,-31.6648953,115.7933599,115.26,94.7
86.942,-31.6648965,115.7933766,114.19,94.7
86.985,-31.6648977,115.7933932,113.17,94.8
87.047,-31.6648989,115.7934096,112.24,94.8
87.088,-31.6649001,115.7934259,111.45,94.9
87.135,-31.6649013,115.7934421,110.70,95.0
87.196,-31.6649025,115.7934583,110.03,95.0
87.238,-31.6649037,115.7934743,109.46,95.0
87.285,-31.6649049,115.7934903,108.90,95.0
87.348,-31.6649061,115.7935062,108.32,95.0
87.389,-31.6649073,115.7935220,107.71,95.0
87.435,-31.6649085,115.7935377,107.08,95.1
87.498,-31.6649097,115.7935533,106.38,95.2
87.539,-31.6649109,115.7935688,105.75,95.3
87.585,-31.6649121,115.7935842,105.11,95.4
87.647,-31.6649134,115.7935995,104.53,95.6
87.689,-31.6649147,115.7936147,104.00,95.8
87.735,-31.6649160,115.7936298,103.47,96.0
87.796,-31.6649174,115.7936449,102.96,96.2
87.837,-31.6649189,115.7936598,102.46,96.5
87.899,-31.6649204,115.7936747,101.94,96.8
87.940,-31.6649219,115.7936895,101.48,97.1
87.985,-31.6649236,115.7937043,101.01,97.4
88.047,-31.6649252,115.7937189,100.56,97.7
88.088,-31.6649270,115.7937335,100.11,98.0
88.137,-31.6649288,115.7937480,99.71,98.3
88.199,-31.6649306,115.7937625,99.37,98.6
88.240,-31.6649326,115.7937769,99.10,99.0
88.285,-31.6649346,115.7937913,98.96,99.3
88.347,-31.6649366,115.7938056,98.95,99.7
88.388,-31.6649388,115.7938200,99.06,100.1
88.435,-31.6649410,115.7938344,99.22,100.4
88.496,-31.6649433,115.7938487,99.37,100.8
88.537,-31.6649457,115.7938632,99.42,101.1
88.598,-31.6649482,115.7938777,99.46,101.5
88.640,-31.6649507,115.7938920,99.43,101.8
88.687,-31.6649533,115.7939062,99.29,102.2
88.748,-31.6649560,115.7939203,99.10,102.7
88.789,-31.6649588,115.7939344,98.87,103.2
88.835,-31.6649617,115.7939484,98.65,103.6
88.896,-31.6649647,115.7939623,98.36,104.1
88.937,-31.6649677,115.7939762,98.09,104.7
88.985,-31.6649709,115.7939900,97.83,105.2
89.047,-31.6649742,115.7940038,97.59,105.7
89.088,-31.6649775,115.7940175,97.37,106.2
89.135,-31.6649810,115.7940311,97.12,106.8
89.196,-31.6649846,115.7940447,96.87,107.3
89.241,-31.6649882,115.7940581,96.58,107.8
89.285,-31.6649920,115.7940715,96.30,108.4
89.347,-31.6649959,115.7940848,96.03,109.1
89.388,-31.6649999,115.7940980,95.74,109.8
89.435,-31.6650041,115.7941111,95.44,110.6
89.496,-31.6650084,115.7941241,95.14,111.4
89.537,-31.6650128,115.7941370,94.91,112.2
89.599,-31.6650174,115.7941498,94.63,113.0
89.640,-31.6650221,115.7941625,94.32,113.8
89.685,-31.6650270,115.7941751,93.99,114.5
89.747,-31.6650319,115.7941875,93.63,115.3
89.788,-31.6650370,115.7941998,93.29,116.0
89.835,-31.6650421,115.7942120,92.96,116.8
89.896,-31.6650474,115.7942241,92.61,117.5
89.937,-31.6650529,115.7942360,92.22,118.3
89.999,-31.6650584,115.7942478,91.86,119.2
90.040,-31.6650641,115.7942595,91.57,120.0
90.085,-31.6650699,115.7942710,91.24,120.9
90.147,-31.6650758,115.7942824,90.97,121.8
90.188,-31.6650819,115.7942936,90.72,122.7
90.235,-31.6650881,115.7943047,90.54,123.6
90.296,-31.6650945,115.7943157,90.37,124.6
90.338,-31.6651009,115.7943266,90.19,125.4
90.386,-31.6651075,115.7943373,90.01,126.3
90.448,-31.6651143,115.7943478,89.86,127.2
90.490,-31.6651211,115.7943582,89.74,128.1
90.535,-31.6651281,115.7943685,89.61,128.9
90.597,-31.6651352,115.7943787,89.52,129.8
90.639,-31.6651424,115.7943887,89.38,130.5
90.686,-31.6651497,115.7943986,89.26,131.4
90.747,-31.6651571,115.7944084,89.10,132.2
90.788,-31.6651646,115.7944180,88.90,133.0
90.836,-31.6651722,115.7944274,88.76,134.0
90.898,-31.6651800,115.7944366,88.58,134.9
90.939,-31.6651879,115.7944457,88.40,135.8
90.987,-31.6651959,115.7944547,88.23,136.8
91.048,-31.6652040,115.7944634,88.10,137.9
91.089,-31.6652122,115.7944719,87.92,138.9
91.135,-31.6652205,115.7944802,87.79,140.1
91.197,-31.6652289,115.7944884,87.56,141.2
91.238,-31.6652375,115.7944963,87.30,142.4
91.285,-31.6652461,115.7945040,87.08,143.6
91.347,-31.6652549,115.7945113,86.78,144.9
91.390,-31.6652639,115.7945184,86.57,146.3
91.435,-31.6652729,115.7945253,86.32,147.7
91.496,-31.6652821,115.7945319,86.12,149.1
91.538,-31.6652914,115.7945382,85.91,150.4
91.585,-31.6653007,115.7945443,85.68,151.7
91.646,-31.6653102,115.7945501,85.50,153.0
91.688,-31.6653197,115.7945557,85.30,154.3
91.735,-31.6653293,115.7945610,85.17,155.5
91.799,-31.6653391,115.7945661,85.22,156.7
91.841,-31.6653489,115.7945710,85.32,157.9
91.886,-31.6653589,115.7945756,85.51,159.0
91.947,-31.6653689,115.7945800,85.76,160.1
91.988,-31.6653791,115.7945842,86.04,161.1
92.035,-31.6653894,115.7945882,86.46,162.1
92.096,-31.6653997,115.7945921,86.82,163.1
92.137,-31.6654102,115.7945957,87.16,164.0
92.185,-31.6654207,115.7945992,87.41,164.9
92.247,-31.6654313,115.7946024,87.63,165.9
92.288,-31.6654420,115.7946054,87.83,167.0
92.335,-31.6654526,115.7946082,87.92,168.2
92.397,-31.6654634,115.7946107,88.01,169.4
92.438,-31.6654741,115.7946128,88.09,170.8
92.500,-31.6654850,115.7946147,88.26,172.2
92.541,-31.6654959,115.7946162,88.41,173.6
92.585,-31.6655069,115.7946175,88.58,174.9
92.646,-31.6655179,115.7946185,88.78,176.3
92.690,-31.6655290,115.7946193,89.04,177.4
92.735,-31.6655401,115.7946199,89.27,178.5
92.796,-31.6655513,115.7946202,89.58,179.5
92.837,-31.6655626,115.7946203,89.83,180.4
92.898,-31.6655738,115.7946201,90.05,181.3
92.939,-31.6655851,115.7946198,90.25,182.2
92.985,-31.6655964,115.7946192,90.49,183.1
93.047,-31.6656076,115.7946183,90.63,184.2
93.088,-31.6656189,115.7946173,90.82,185.4
93.135,-31.6656302,115.7946159,91.01,186.6
93.185,-31.6656414,115.7946143,91.13,187.9
93.246,-31.6656527,115.7946123,91.29,189.2
93.287,-31.6656639,115.7946099,91.51,190.6
93.335,-31.6656751,115.7946073,91.75,191.9
93.397,-31.6656863,115.7946043,92.08,193.3
93.438,-31.6656975,115.7946011,92.41,194.5
93.500,-31.6657087,115.7945976,92.75,195.7
93.541,-31.6657198,115.7945939,93.04,196.8
93.585,-31.6657309,115.7945899,93.37,197.9
93.646,-31.6657420,115.7945857,93.59,199.0
93.687,-31.6657531,115.7945811,93.86,200.1
93.735,-31.6657641,115.7945764,94.11,201.1
93.796,-31.6657750,115.7945713,94.39,202.2
93.837,-31.6657859,115.7945660,94.71,203.2
93.885,-31.6657968,115.7945604,95.07,204.3
93.946,-31.6658076,115.7945546,95.42,205.3
93.988,-31.6658184,115.7945485,95.79,206.3
94.035,-31.6658291,115.7945422,96.22,207.2
94.096,-31.6658398,115.7945356,96.65,208.1
94.137,-31.6658505,115.7945289,97.05,209.1
94.185,-31.6658611,115.7945218,97.40,210.0
94.246,-31.6658716,115.7945146,97.73,211.0
94.287,-31.6658820,115.7945072,98.05,212.1
94.335,-31.6658923,115.7944995,98.43,213.1
94.384,-31.6659025,115.7944916,98.78,214.3
94.446,-31.6659127,115.7944834,99.16,215.3
94.488,-31.6659228,115.7944749,99.49,216.3
94.535,-31.6659327,115.7944662,99.87,217.3
94.596,-31.6659426,115.7944572,100.27,218.2
94.638,-31.6659525,115.7944480,100.66,219.1
94.685,-31.6659622,115.7944387,101.05,220.0
94.746,-31.6659718,115.7944291,101.37,220.9
94.787,-31.6659814,115.7944193,101.84,221.7
94.848,-31.6659909,115.7944093,102.19,222.5
94.889,-31.6660003,115.7943991,102.59,223.4
94.935,-31.6660095,115.7943887,103.01,224.2
95.000,-31.6660187,115.7943781,103.34,225.0
95.042,-31.6660278,115.7943673,103.82,225.8
95.085,-31.6660368,115.7943564,104.26,226.6
95.148,-31.6660457,115.7943452,104.66,227.5
95.195,-31.6660545,115.7943338,105.07,228.3
95.241,-31.6660632,115.7943223,105.48,229.2
95.285,-31.6660717,115.7943105,105.90,230.0
95.349,-31.6660802,115.7942985,106.36,230.8
95.392,-31.6660885,115.7942864,106.91,231.6
95.439,-31.6660968,115.7942741,107.31,232.4
95.503,-31.6661049,115.7942616,107.79,233.1
95.552,-31.6661130,115.7942489,108.21,233.9
95.597,-31.6661209,115.7942361,108.69,234.7
95.647,-31.6661287,115.7942230,109.07,235.5
95.693,-31.6661363,115.7942099,109.49,236.5
95.742,-31.6661438,115.7941965,109.89,237.3
95.787,-31.6661512,115.7941829,110.32,238.3
95.840,-31.6661584,115.7941691,110.78,239.1
95.886,-31.6661655,115.7941551,111.33,239.8
95.948,-31.6661725,115.7941410,111.84,240.5
95.991,-31.6661793,115.7941267,112.30,241.1
96.038,-31.6661861,115.7941122,112.81,241.7
96.086,-31.6661928,115.7940977,113.33,242.2
96.151,-31.6661994,115.7940830,113.79,242.7
96.196,-31.6662059,115.7940681,114.21,243.2
96.242,-31.6662124,115.7940532,114.76,243.8
96.287,-31.6662187,115.7940380,115.26,244.4
96.354,-31.6662249,115.7940228,115.80,244.9
96.398,-31.6662310,115.7940074,116.29,245.4
96.443,-31.6662370,115.7939918,116.88,246.0
96.489,-31.6662429,115.7939761,117.46,246.5
96.537,-31.6662487,115.7939603,118.02,247.1
96.585,-31.6662545,115.7939443,118.59,247.5
96.650,-31.6662601,115.7939282,119.21,248.0
96.699,-31.6662657,115.7939119,119.80,248.5
96.744,-31.6662711,115.7938955,120.47,249.0
96.787,-31.6662765,115.7938790,121.17,249.5
96.836,-31.6662817,115.7938623,121.82,250.1
96.900,-31.6662869,115.7938454,122.46,250.7
96.945,-31.6662918,115.7938284,123.04,251.3
96.990,-31.6662967,115.7938113,123.60,251.8
97.036,-31.6663015,115.7937941,124.18,252.3
97.103,-31.6663062,115.7937767,124.73,252.8
97.150,-31.6663107,115.7937592,125.33,253.3
97.193,-31.6663152,115.7937416,125.87,253.7
97.237,-31.6663196,115.7937239,126.42,254.1
97.286,-31.6663239,115.7937061,126.97,254.5
97.357,-31.6663282,115.7936881,127.51,254.8
97.391,-31.6663324,115.7936701,128.13,255.1
97.438,-31.6663366,115.7936519,128.73,255.3
97.490,-31.6663407,115.7936337,129.34,255.5
97.536,-31.6663448,115.7936153,129.94,255.7
97.603,-31.6663489,115.7935968,130.56,255.9
97.646,-31.6663529,115.7935783,131.17,256.0
97.695,-31.6663570,115.7935596,131.81,256.1
97.739,-31.6663610,115.7935408,132.43,256.2
97.786,-31.6663650,115.7935220,133.04,256.4
97.850,-31.6663689,115.7935030,133.69,256.6
97.895,-31.6663727,115.7934839,134.22,256.9
97.941,-31.6663765,115.7934647,134.74,257.3
97.987,-31.6663801,115.7934454,135.26,257.7
98.046,-31.6663835,115.7934260,135.73,258.2
98.090,-31.6663869,115.7934065,136.26,258.7
98.135,-31.6663901,115.7933869,136.78,259.3
98.186,-31.6663931,115.7933671,137.34,259.8
98.253,-31.6663960,115.7933473,137.87,260.3
98.297,-31.6663989,115.7933273,138.40,260.8
98.343,-31.6664016,115.7933073,138.94,261.2
98.386,-31.6664041,115.7932871,139.50,261.7
98.450,-31.6664066,115.7932669,140.03,262.1
98.494,-31.6664090,115.7932465,140.49,262.5
98.538,-31.6664112,115.7932261,140.94,262.9
98.585,-31.6664133,115.7932056,141.43,263.3
98.650,-31.6664153,115.7931850,141.91,263.8
98.697,-31.6664171,115.7931643,142.38,264.3
98.741,-31.6664188,115.7931436,142.79,264.8
98.790,-31.6664203,115.7931227,143.25,265.3
98.836,-31.6664217,115.7931018,143.67,265.7
98.904,-31.6664230,115.7930808,144.13,266.1
98.948,-31.6664242,115.7930597,144.53,266.5
98.993,-31.6664252,115.7930386,144.96,266.9
99.038,-31.6664262,115.7930174,145.35,267.2
99.091,-31.6664271,115.7929961,145.79,267.5
99.135,-31.6664279,115.7929748,146.19,267.7
99.197,-31.6664287,115.7929534,146.63,267.9
99.244,-31.6664294,115.7929319,147.08,268.0
99.289,-31.6664301,115.7929103,147.61,268.1
99.336,-31.6664308,115.7928887,148.06,268.2
99.401,-31.6664314,115.7928670,148.46,268.4
99.447,-31.6664320,115.7928453,148.77,268.5
99.492,-31.6664324,115.7928235,148.92,268.7
99.535,-31.6664329,115.7928018,148.90,268.9
99.600,-31.6664332,115.7927801,148.66,269.1
99.645,-31.6664335,115.7927585,148.27,269.3
99.688,-31.6664337,115.7927370,147.77,269.5
99.736,-31.6664339,115.7927154,147.40,269.6
99.786,-31.6664340,115.7926940,147.05,269.8
99.836,-31.6664340,115.7926726,146.87,270.0
99.909,-31.6664340,115.7926512,146.90,270.1
99.936,-31.6664340,115.7926296,147.14,270.2
99.999,-31.6664340,115.7926079,147.54,270.3
100.057,-31.6664339,115.7925862,148.02,270.4
100.085,-31.6664339,115.7925643,148.60,270.4
100.155,-31.6664338,115.7925424,149.02,270.4
100.199,-31.6664337,115.7925205,149.55,270.5
100.242,-31.6664336,115.7924985,150.10,270.5
100.285,-31.6664334,115.7924764,150.52,270.6
100.335,-31.6664333,115.7924543,150.89,270.6
100.401,-31.6664331,115.7924322,151.24,270.7
100.444,-31.6664329,115.7924100,151.58,270.7
100.488,-31.6664326,115.7923877,151.94,270.8
100.537,-31.6664326,115.7923656,152.22,270.8
100.585,-31.6664324,115.7923433,152.68,270.9
100.651,-31.6664323,115.7923210,153.03,271.0
100.694,-31.6664321,115.7922987,153.39,271.0
100.737,-31.6664320,115.7922762,153.81,271.0
100.786,-31.6664318,115.7922537,154.17,271.1
100.850,-31.6664315,115.7922312,154.64,271.0
100.904,-31.6664313,115.7922086,155.05,271.0
100.948,-31.6664310,115.7921859,155.49,270.9
100.992,-31.6664308,115.7921631,155.89,270.8
101.038,-31.6664306,115.7921403,156.29,270.7
101.090,-31.6664304,115.7921174,156.79,270.6
101.136,-31.6664302,115.7920944,157.23,270.6
101.215,-31.6664301,115.7920713,157.66,270.6
101.239,-31.6664299,115.7920482,158.10,270.6
101.293,-31.6664295,115.7920250,158.53,270.7
101.337,-31.6664292,115.7920018,158.92,270.8
101.404,-31.6664288,115.7919785,159.38,270.9
101.448,-31.6664284,115.7919552,159.73,271.0
101.493,-31.6664279,115.7919317,160.15,271.1
101.537,-31.6664275,115.7919083,160.53,271.3
101.588,-31.6664270,115.7918848,160.91,271.3
101.636,-31.6664266,115.7918612,161.23,271.3
101.701,-31.6664262,115.7918375,161.57,271.4
101.746,-31.6664258,115.7918139,161.95,271.3
101.792,-31.6664254,115.7917901,162.37,271.2
101.836,-31.6664250,115.7917663,162.74,271.1
101.887,-31.6664247,115.7917424,163.10,271.0
101.936,-31.6664244,115.7917185,163.58,270.8
102.005,-31.6664242,115.7916945,163.98,270.7
102.049,-31.6664240,115.7916704,164.32,270.5
102.093,-31.6664238,115.7916463,164.63,270.4
102.137,-31.6664238,115.7916222,164.97,270.2
102.187,-31.6664237,115.7915980,165.34,270.1
102.236,-31.6664237,115.7915738,165.65,270.0
102.302,-31.6664238,115.7915495,166.06,269.8
102.353,-31.6664239,115.7915251,166.39,269.7
102.397,-31.6664240,115.7915007,166.68,269.6
102.445,-31.6664242,115.7914763,167.06,269.5
102.490,-31.6664244,115.7914518,167.48,269.4
102.540,-31.6664246,115.7914272,167.80,269.3
102.587,-31.6664247,115.7914026,168.19,269.3
102.651,-31.6664250,115.7913780,168.63,269.3
102.699,-31.6664252,115.7913532,169.02,269.2
102.747,-31.6664255,115.7913284,169.42,269.2
102.790,-31.6664257,115.7913036,169.73,269.3
102.837,-31.6664260,115.7912787,170.12,269.2
102.887,-31.6664263,115.7912538,170.45,269.2
102.943,-31.6664265,115.7912288,170.84,269.2
102.986,-31.6664268,115.7912038,171.22,269.2
103.051,-31.6664271,115.7911787,171.52,269.2
103.096,-31.6664274,115.7911535,171.90,269.2
103.140,-31.6664277,115.7911284,172.25,269.3
103.197,-31.6664278,115.7911031,172.63,269.3
103.240,-31.6664280,115.7910778,173.04,269.4
103.286,-31.6664282,115.7910524,173.44,269.4
103.336,-31.6664284,115.7910270,173.82,269.5
103.387,-31.6664285,115.7910015,174.16,269.6
103.438,-31.6664286,115.7909760,174.56,269.7
103.502,-31.6664287,115.7909504,174.91,269.8
103.559,-31.6664287,115.7909247,175.30,269.9
103.585,-31.6664287,115.7908990,175.73,270.0
103.650,-31.6664288,115.7908733,176.16,270.0
103.697,-31.6664289,115.7908474,176.56,270.1
103.740,-31.6664289,115.7908215,177.00,270.1
103.787,-31.6664289,115.7907956,177.46,270.1
103.861,-31.6664289,115.7907695,177.93,270.2
103.887,-31.6664289,115.7907434,178.33,270.2
103.935,-31.6664289,115.7907173,178.77,270.1
103.999,-31.6664289,115.7906911,179.14,270.1
104.043,-31.6664289,115.7906648,179.55,270.1
104.086,-31.6664289,115.7906385,179.98,270.0
104.151,-31.6664288,115.7906122,180.44,270.0
104.195,-31.6664288,115.7905857,180.86,269.9
104.239,-31.6664288,115.7905593,181.21,269.9
104.296,-31.6664289,115.7905327,181.67,269.8
104.343,-31.6664289,115.7905061,182.10,269.8
104.387,-31.6664290,115.7904794,182.49,269.8
104.436,-31.6664291,115.7904526,182.91,269.8
104.503,-31.6664291,115.7904258,183.22,269.8
104.547,-31.6664291,115.7903990,183.62,269.9
104.595,-31.6664290,115.7903721,183.99,270.0
104.644,-31.6664290,115.7903451,184.40,270.1
104.690,-31.6664289,115.7903181,184.75,270.2
104.753,-31.6664288,115.7902910,185.20,270.2
104.800,-31.6664288,115.7902638,185.62,270.2
104.845,-31.6664287,115.7902366,186.03,270.2
104.890,-31.6664287,115.7902093,186.45,270.2
104.941,-31.6664286,115.7901820,186.92,270.2
104.990,-31.6664286,115.7901546,187.32,270.2
105.054,-31.6664285,115.7901272,187.70,270.2
105.104,-31.6664285,115.7900997,188.00,270.2
105.151,-31.6664284,115.7900721,188.37,270.2
105.195,-31.6664283,115.7900445,188.69,270.2
105.242,-31.6664282,115.7900169,189.03,270.2
105.286,-31.6664282,115.7899892,189.37,270.2
105.350,-31.6664281,115.7899614,189.78,270.2
105.394,-31.6664280,115.7899336,190.12,270.2
105.439,-31.6664279,115.7899057,190.44,270.2
105.505,-31.6664279,115.7898778,190.73,270.2
105.557,-31.6664278,115.7898499,191.09,270.2
105.601,-31.6664277,115.7898219,191.37,270.1
105.653,-31.6664277,115.7897938,191.80,270.0
105.697,-31.6664278,115.7897657,192.16,270.0
105.750,-31.6664278,115.7897375,192.43,269.9
105.793,-31.6664278,115.7897093,192.83,269.9
105.844,-31.6664278,115.7896811,193.10,269.9
105.890,-31.6664279,115.7896528,193.35,269.8
105.957,-31.6664279,115.7896245,193.62,269.8
106.004,-31.6664280,115.7895961,193.92,269.8
106.054,-31.6664280,115.7895678,194.09,269.8
106.088,-31.6664281,115.7895393,194.38,269.8
106.136,-31.6664281,115.7895109,194.58,269.8
106.188,-31.6664282,115.7894824,194.72,269.8
106.236,-31.6664282,115.7894538,194.97,269.9
106.299,-31.6664283,115.7894253,195.21,269.8
106.354,-31.6664283,115.7893967,195.40,269.9
106.397,-31.6664284,115.7893681,195.55,269.9
106.441,-31.6664284,115.7893395,195.53,269.9
106.491,-31.6664285,115.7893109,195.31,269.9
106.536,-31.6664285,115.7892825,194.92,270.0
106.585,-31.6664285,115.7892541,194.46,270.0
106.648,-31.6664285,115.7892257,193.97,270.0
106.697,-31.6664285,115.7891974,193.48,270.0
106.741,-31.6664285,115.7891692,193.03,270.0
106.792,-31.6664285,115.7891409,192.68,270.1
106.835,-31.6664285,115.7891127,192.42,270.1
106.906,-31.6664285,115.7890844,192.25,270.1
106.961,-31.6664284,115.7890563,192.07,270.1
106.985,-31.6664284,115.7890281,191.95,270.1
107.040,-31.6664284,115.7889999,191.88,270.1
107.087,-31.6664283,115.7889718,191.69,270.1
107.135,-31.6664283,115.7889438,191.34,270.1
107.202,-31.6664282,115.7889159,190.96,270.1
107.248,-31.6664282,115.7888880,190.50,270.1
107.298,-31.6664282,115.7888602,190.02,270.1
107.342,-31.6664282,115.7888324,189.54,270.1
107.389,-31.6664282,115.7888047,189.06,270.0
107.439,-31.6664281,115.7887771,188.67,270.0
107.490,-31.6664281,115.7887495,188.16,270.0
107.539,-31.6664281,115.7887220,187.72,270.0
107.585,-31.6664281,115.7886946,187.20,270.0
107.636,-31.6664281,115.7886672,186.55,270.0
107.685,-31.6664282,115.7886400,185.71,269.9
107.735,-31.6664282,115.7886130,184.89,269.9
107.799,-31.6664283,115.7885860,183.98,269.8
107.842,-31.6664284,115.7885592,183.08,269.8
107.887,-31.6664285,115.7885325,182.14,269.7
107.937,-31.6664286,115.7885059,181.11,269.7
107.991,-31.6664287,115.7884795,180.07,269.7
108.036,-31.6664288,115.7884533,179.00,269.6
108.086,-31.6664290,115.7884272,177.77,269.6
108.140,-31.6664291,115.7884014,176.45,269.6
108.185,-31.6664292,115.7883757,175.01,269.6
108.247,-31.6664293,115.7883502,173.56,269.6
108.288,-31.6664294,115.7883250,172.10,269.6
108.334,-31.6664296,115.7882999,170.65,269.6
108.396,-31.6664297,115.7882751,169.14,269.6
108.437,-31.6664298,115.7882505,167.68,269.6
108.500,-31.6664299,115.7882261,166.29,269.7
108.541,-31.6664301,115.7882018,164.87,269.7
108.586,-31.6664301,115.7881778,163.54,269.8
108.648,-31.6664302,115.7881539,162.21,269.9
108.689,-31.6664303,115.7881302,160.91,269.9
108.735,-31.6664304,115.7881068,159.66,269.9
108.797,-31.6664304,115.7880834,158.48,269.9
108.838,-31.6664305,115.7880603,157.20,269.8
108.885,-31.6664306,115.7880373,155.91,269.8
108.946,-31.6664307,115.7880146,154.64,269.7
108.987,-31.6664308,115.7879920,153.43,269.7
109.035,-31.6664309,115.7879696,152.17,269.6
109.096,-31.6664311,115.7879474,150.99,269.6
109.137,-31.6664312,115.7879253,149.81,269.6
109.185,-31.6664313,115.7879034,148.69,269.7
109.246,-31.6664314,115.7878817,147.58,269.7
109.288,-31.6664315,115.7878601,146.55,269.8
109.335,-31.6664315,115.7878387,145.64,269.8
109.396,-31.6664316,115.7878174,144.61,269.8
109.437,-31.6664317,115.7877962,143.69,269.8
109.500,-31.6664318,115.7877752,142.79,269.7
109.541,-31.6664319,115.7877543,141.90,269.7
109.585,-31.6664320,115.7877336,141.09,269.6
109.647,-31.6664321,115.7877129,140.19,269.6
109.690,-31.6664322,115.7876924,139.31,269.6
109.735,-31.6664323,115.7876721,138.29,269.6
109.796,-31.6664325,115.7876519,137.16,269.5
109.837,-31.6664326,115.7876319,135.97,269.5
109.898,-31.6664327,115.7876121,134.74,269.5
109.939,-31.6664329,115.7875925,133.50,269.5
